video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,0,0,65.44247078895569,179.14574909210205,0.78666323,54.5820187330246,125.2938585281372,0.62918437,63.84104180335999,199.64915561676025,0.2535184,30.32976645231247,111.42971324920654,0.31766176,121.72037649154665,126.69604587554932,0.77094805,113.43259739875792,101.95371913909912,0.6201745,161.19732189178467,123.06520748138428,0.49959812,158.92853784561157,57.17451500892639,0.3662233
1,1,0,65.54816055297852,178.73590755462646,0.7404375,53.7923549413681,123.03682613372804,0.647673,63.90984046459198,199.4940309524536,0.2593116,28.702269077301025,109.9568943977356,0.28733283,121.82714986801147,126.41407775878906,0.7572949,113.70794224739076,98.87193965911864,0.5695043,162.09225702285767,122.97342586517334,0.5078598,158.98389863967896,56.75450611114502,0.34177926
1,2,0,65.58983671665192,178.90712547302246,0.70827496,53.65952658653259,122.87100124359132,0.5951202,64.75345957279205,197.5402812957764,0.24808146,28.51359444856644,110.27108478546144,0.25449994,120.92276263237,126.47261428833008,0.7572404,111.63155841827393,99.15146160125732,0.6344297,160.98587799072266,123.29398918151855,0.49660528,159.42173171043396,56.03638577461243,0.42109624
1,3,0,64.62615656852722,180.78357028961184,0.75545305,53.15108704566956,124.65258884429932,0.44594043,65.44378507137299,197.32144165039065,0.21339996,27.7781702876091,110.10039615631104,0.2400379,120.7710461616516,126.65497589111328,0.78292584,110.95328140258788,101.92263412475586,0.68766326,161.46078991889954,123.31946659088136,0.5894628,159.0583138465881,55.77654409408569,0.37478536
1,4,0,64.77383363246918,180.9377508163452,0.7778266,51.24475526809693,124.75026416778564,0.48124498,65.84260272979736,197.60235118865967,0.1774817,27.192909598350525,109.72244071960448,0.2752015,121.52370619773863,127.18565273284912,0.80607027,111.31146359443665,102.25379753112792,0.7428371,162.23246145248413,123.34193992614746,0.63321173,158.85134387016296,55.72430896759033,0.3800254
1,5,0,66.31404387950897,180.43946075439453,0.82372373,49.593775153160095,125.38521099090576,0.58481836,66.21828365325928,197.1153335571289,0.17405605,27.41198170185089,109.30126953125,0.23416552,121.35417985916138,127.33391094207764,0.8184241,110.59414434432983,102.65223789215088,0.6597538,161.2706320285797,123.32350063323976,0.5649785,158.80892205238342,56.06898713111877,0.39599428
1,6,0,66.00532162189484,179.8311643600464,0.7797067,52.11970794200897,125.64459133148192,0.5766901,65.66947150230408,196.7623405456543,0.14870256,29.852429807186127,111.12049388885498,0.2071199,121.64717364311218,127.55963134765624,0.7454119,111.43202352523804,102.92233276367188,0.65018016,160.43412613868713,123.31697750091551,0.5177232,159.32523655891418,55.79372453689575,0.38340235
1,7,0,65.51131772994995,181.0486869812012,0.6732401,54.54633462429047,126.3546543121338,0.5958732,63.44869363307953,200.9934787750244,0.21178068,32.9823933839798,113.0626277923584,0.17124097,121.28896999359132,127.07421588897704,0.7180473,111.9396905899048,102.87212896347046,0.5920818,140.18390941619873,118.24872541427612,0.15441926,159.4884328842163,55.805644273757935,0.40439087
1,8,0,64.57558083534241,182.5475912094116,0.7078892,54.88794076442719,129.4512538909912,0.4431784,63.04222631454468,199.74683094024653,0.19163439,50.971062660217285,115.88034200668336,0.124825366,121.35875034332275,128.7974100112915,0.4825763,114.21992230415344,106.19979906082152,0.4531723,137.6107053756714,112.56732749938963,0.14902925,159.80565237998962,56.30546855926514,0.38983825
1,9,0,64.21629357337952,185.23341941833496,0.5237025,53.644474029541016,132.36862468719482,0.335064,62.54732120037079,200.67541885375977,0.2861263,43.79932928085327,97.8409342765808,0.039920088,120.41603970527648,128.11713027954102,0.51888883,108.9957194328308,102.80523109436037,0.3986031,132.86029863357544,105.41070747375488,0.11447276,159.47113800048828,55.87059664726257,0.37430602
1,10,0,62.9615615606308,186.94632816314697,0.7524512,51.36797595024109,133.35833835601807,0.38464433,62.46713387966156,201.46981048583984,0.20067337,29.925847232341766,114.76003694534302,0.12163497,118.47378778457642,129.02071285247803,0.5234891,108.3489100933075,105.2594666481018,0.4924139,135.26799964904785,108.8977508544922,0.11194549,159.26880288124084,55.50662088394165,0.3800053
