video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,0,0,127.55892324447632,80.04740285873413,0.9969689249992372,92.81269717216492,69.53340816497803,0.9985961318016052,134.7779815196991,59.26070499420166,0.4407930970191955,87.95853185653687,45.255979776382446,0.9290698766708374,94.8798005580902,165.56636142730713,0.99916672706604,73.89333355426788,145.59896755218506,0.9995341300964355,93.35768985748292,199.5508508682251,0.9149270057678224,54.77545964717865,145.47916221618652,0.978382647037506
1,1,0,127.55746412277222,79.39180660247803,0.9970815777778624,93.21520018577576,72.84626531600952,0.9984995722770692,137.19804215431213,58.14323592185974,0.4300915002822876,97.36840772628784,60.59545087814331,0.9195327758789062,92.38945531845091,165.88711071014404,0.9991994500160216,72.2698460817337,149.81693077087402,0.9995515942573548,92.75231528282166,206.766565322876,0.8910976648330688,72.60801899433136,141.54093551635742,0.9750732779502868
1,2,0,127.66679096221924,79.20043277740479,0.9971681833267212,93.53122878074646,74.70226097106934,0.9982767701148988,139.0458481311798,55.82421588897705,0.4317363500595093,99.22942090034483,64.441330909729,0.9142286777496338,91.45941543579102,167.0256404876709,0.9992079734802246,70.88452804088593,151.520827293396,0.9995388388633728,92.58052515983582,209.19295597076416,0.8860006332397461,72.6646511554718,137.69366073608398,0.9740265607833862
1,3,0,127.66760635375977,79.1640477180481,0.9972782135009766,95.16466188430786,77.58884716033936,0.9980775713920592,138.65147757530212,51.93182992935181,0.4382337033748626,98.39713144302368,68.74406623840332,0.9094975590705872,90.73619532585144,168.22239208221436,0.9992303252220154,69.98562860488892,153.2514886856079,0.9995376467704772,92.37106609344482,211.6845350265503,0.8789145350456238,71.93192529678345,138.3147029876709,0.9728984236717224
1,4,0,127.44116353988647,78.35934925079346,0.997454822063446,96.03823590278624,77.75461483001709,0.998103678226471,134.8665051460266,47.409804344177246,0.4298022091388702,101.9307701587677,63.75286149978638,0.905848503112793,90.48601496219636,168.39438247680664,0.9992927312850952,69.8225610256195,153.82443714141846,0.9995763897895812,91.0370318889618,211.38376998901367,0.8579456210136414,71.65129113197327,134.99450016021729,0.9713744521141052
1,5,0,127.44169998168944,78.09098529815674,0.9976045489311218,96.79818081855774,77.65355634689331,0.9981649518013,134.32487058639526,45.95801758766174,0.4284562170505523,101.9782452583313,61.23606252670288,0.9036214351654052,90.45875298976898,168.70237159729004,0.999347448348999,69.77904486656189,154.0276699066162,0.9996121525764464,91.1190860271454,211.9182949066162,0.84052574634552,71.097785115242,132.99159812927246,0.9703310132026672
1,6,0,127.45194602012634,78.12184143066406,0.9977397322654724,97.42909002304076,78.08989095687866,0.9982150793075562,134.24456524848938,44.6187047958374,0.4297979176044464,102.52452540397644,59.92595720291138,0.9027072191238404,90.16739535331726,168.89802265167236,0.999396800994873,69.73471868038177,155.04087257385254,0.9996442794799804,91.1347930431366,210.9581499099732,0.8261876106262207,72.69378530979156,133.9995079040527,0.969612717628479
1,7,0,127.39170360565186,77.90121364593506,0.9978550672531128,97.28337097167967,77.17182445526123,0.9983264207839966,133.32055497169495,46.450056314468384,0.4258621633052826,101.6080038547516,55.73078918457031,0.9044815301895142,90.06506907939911,168.88181495666504,0.9994484782218932,71.64028334617615,153.38818836212158,0.9996773600578308,91.12897801399232,211.7454032897949,0.8120267391204834,74.18843019008636,133.9201145172119,0.9704340100288392
1,8,0,127.20636296272278,77.71899509429932,0.9979957342147828,97.6774196624756,76.95045280456543,0.9984531998634338,131.6728310585022,45.576539516448975,0.4268666803836822,101.15730690956116,55.31794714927673,0.9058188796043396,89.80875182151794,168.85087299346924,0.9994987845420836,71.4043562412262,154.17994785308838,0.9997084140777588,91.1166398525238,212.69451904296875,0.7998282313346863,78.13878762722015,134.0119390487671,0.971619188785553
1,9,0,127.4552719593048,76.84396553039551,0.9981487393379213,97.8809027671814,74.20087385177612,0.9985822439193726,131.7540590763092,45.28713274002075,0.4219517707824707,100.92308568954468,52.00803327560425,0.9071537256240844,89.88649833202362,168.71760654449463,0.9995465278625488,72.54393029212952,152.00160789489746,0.9997371435165404,91.00866484642027,212.7285509109497,0.7977957129478455,77.28964853286743,130.72489547729492,0.973530411720276
