video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,0,0,276.96979166666665,164.31891276041668,0.9566991329193116,191.89474826388889,132.32208658854168,0.9872124791145324,300.81812065972224,155.69571940104166,0.5058034062385559,154.46182725694445,85.8467529296875,0.9538317918777466,226.9733723958333,327.78893229166664,0.9087948203086852,172.1973415798611,311.7728841145833,0.9607022404670716,150.16583116319444,337.9437825520833,0.649169385433197,119.11674262152778,318.876953125,0.8053604364395142
1,1,0,276.14049479166664,159.09095052083333,0.9735886454582214,189.32849392361112,132.4896728515625,0.990721583366394,316.8551649305556,149.34734700520832,0.5712791085243225,144.37218967013888,82.09554036458333,0.9640725255012512,232.5146918402777,337.41370442708336,0.9628757238388062,178.60628255208334,324.5703125,0.9842234253883362,146.97607421875,357.87242838541664,0.7132548689842224,115.44590928819444,346.20341796875,0.8431738615036011
1,2,0,273.79644097222223,159.74832356770833,0.9646441340446472,189.93717447916663,133.0963134765625,0.991442620754242,313.7687065972222,141.30983072916666,0.570940375328064,145.88436414930555,75.76982421875,0.9758934378623962,226.3750217013889,340.20966796875,0.9542725086212158,174.83636067708332,326.78502604166664,0.9837243556976318,137.46127387152777,353.8876627604167,0.6693269610404968,113.13194444444444,340.7234375,0.837586522102356
1,3,0,275.6059461805556,164.101123046875,0.961061954498291,190.7287543402778,131.28828125,0.988405704498291,294.44652777777776,148.25384114583332,0.5871018171310425,150.75944010416666,79.65431315104166,0.9619975686073304,226.93532986111111,328.90247395833336,0.928127646446228,171.56485460069445,312.24098307291666,0.9687591195106506,145.44305555555556,347.7583984375,0.6321722269058228,113.71375868055556,327.00989583333336,0.7849287390708923
1,4,0,276.02960069444447,163.591943359375,0.953656017780304,191.6687065972222,129.13229166666667,0.9856348633766174,294.4364583333333,151.486181640625,0.5184013843536377,150.70602213541667,79.37587890625,0.9510636925697328,228.1980685763889,326.99169921875,0.900773584842682,173.75695529513888,309.88502604166666,0.95615816116333,147.89632161458334,337.95481770833334,0.6227481365203857,117.73338758680556,316.59677734375,0.7808616757392883
1,5,0,273.2800998263889,160.22594401041667,0.9501348733901978,190.11169704861112,128.9959716796875,0.987594723701477,0.0,0.0,0.4563419818878174,143.32708333333332,73.81984049479166,0.9655869603157043,233.7636501736111,337.3822591145833,0.934578776359558,182.04117838541663,322.96373697916664,0.9766737818717957,148.29680989583332,347.91266276041665,0.6549134254455566,120.05755208333332,333.08860677083334,0.8297713398933411
1,6,0,273.55770399305555,160.39850260416668,0.9588754773139954,190.56158854166668,128.79678548177085,0.9851948618888856,0.0,0.0,0.4592424929141998,142.35733506944445,76.39315592447916,0.943230152130127,229.1484592013889,340.411328125,0.9415478110313416,178.1302951388889,326.24345703125,0.9745639562606812,141.28424479166668,346.38072916666664,0.7119899988174438,115.10092230902778,333.85699869791665,0.8374840617179871
1,7,0,277.9865451388889,161.72189127604167,0.9364292621612548,191.3186848958333,128.26756184895834,0.9807907342910768,0.0,0.0,0.3291276395320892,143.06266276041666,78.9444580078125,0.9268820881843568,238.48988715277773,336.53444010416666,0.92451012134552,183.97189670138889,321.3119140625,0.9702015519142152,151.55911458333333,344.39781901041664,0.7081707119941711,117.28020833333332,329.3681966145833,0.8480943441390991
1,8,0,280.7410373263889,164.77197265625,0.9324536919593812,192.39431423611111,126.75400390625,0.984188199043274,0.0,0.0,0.2874079346656799,142.05755208333332,78.66923014322917,0.9358356595039368,238.76046006944443,337.20081380208336,0.9146721959114076,183.36417100694445,320.305859375,0.970302402973175,152.31596137152778,342.95774739583334,0.6824973821640015,118.58729383680556,326.03541666666666,0.8493768572807312
1,9,0,278.6810546875,163.837353515625,0.9374449253082277,196.03971354166663,125.10122884114584,0.9749577641487122,0.0,0.0,0.2899161577224731,144.20660807291668,79.29993489583333,0.8857853412628174,235.7099826388889,335.1614583333333,0.906543791294098,184.543359375,318.05540364583334,0.9576894640922546,149.88126085069445,338.57233072916665,0.7102261781692505,119.9779079861111,321.8592122395833,0.8348054885864258
1,10,0,281.99694010416664,167.03502604166667,0.9193702340126038,198.81998697916663,126.84825032552084,0.9703868627548218,0.0,0.0,0.2394576072692871,150.45236545138889,86.70604654947917,0.8659870624542236,235.50054253472223,333.45416666666665,0.8906475901603699,183.64173177083333,314.9575520833333,0.952522337436676,151.06837022569445,340.0053385416667,0.7041769027709961,119.75166015625,320.44690755208336,0.8387782573699951
