video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
1,0,0,167.07772064208984,187.32075023651123,0.6717684,159.81081771850586,137.0356719493866,0.6476486,257.023494720459,207.98481035232544,0.5425726,162.62878744182646,247.8270034790039,131.1747019290924,0.59720206,29.911008152421488,351.9480972290039,176.6366641521454,0.71661687,346.32469940185547,144.67787551879883,0.6863334,480.968635559082,179.95564031600952,0.23691906,179.00890768943404,469.4406204223633,144.44930839538574,0.28963724,171.5203029821417,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.1841278076171875,0.4840354919433594,-0.2327651977539062,0.9976999759674072,2.282875061035156,-0.9384150505065918,0.021636962890625,0.7144908905029297,7.162521362304688,1.51149320602417,1.448028564453125,0.7413344383239746,0.3659896850585937,1.2622087001800537,0.5555038452148438,1.4284520149230957
1,1,0,166.84967803955078,187.31542873382568,0.6570898,159.5665626525879,137.20157194137573,0.6427692,257.6177864074707,207.50533866882324,0.547966,163.15689552941754,247.6675491333008,131.24619889259338,0.5921174,30.055905097322203,354.16893768310547,176.97382855415344,0.7802032,346.64070892333984,144.7583203315735,0.6866739,480.9239654541016,180.2097098827362,0.22287151,178.88689227698544,469.4591217041016,144.7587924003601,0.28130075,171.7863239603969,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.1841278076171875,0.4840354919433594,-0.2327651977539062,0.9976999759674072,2.282875061035156,-0.9384150505065918,0.021636962890625,0.7144908905029297,7.162521362304688,1.51149320602417,1.448028564453125,0.7413344383239746,0.3659896850585937,1.2622087001800537,0.5555038452148438,1.4284520149230957
1,2,0,166.7879753112793,187.35954570770264,0.6564193,159.5517616271973,137.11612749099731,0.6424018,257.42874908447266,207.49366569519043,0.54576206,163.1910250157484,247.5908164978028,131.22568535804749,0.5926131,30.147481087985863,354.1082458496094,176.99837613105774,0.7823973,346.6052322387696,144.77646279335022,0.68917906,480.971076965332,180.2465741634369,0.22191752,178.8424992058262,469.5455627441406,144.76193594932556,0.28158888,171.7589054418111,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.3148918151855469,0.6323509216308594,0.455596923828125,0.2436666488647461,-0.0671119689941406,0.4649810791015625,0.2698020935058594,0.4384593963623047,0.3179244995117187,0.5736427307128906,0.3935699462890625,0.5544273853302002,0.6413345336914062,0.6105928421020508,0.7593231201171875,0.5094306468963623
1,3,0,166.7879753112793,187.35954570770264,0.6564193,159.5517616271973,137.11612749099731,0.6424018,257.42874908447266,207.49366569519043,0.54576206,163.1910250157484,247.5908164978028,131.22568535804749,0.5926131,30.147481087985863,354.1082458496094,176.99837613105774,0.7823973,346.6052322387696,144.77646279335022,0.68917906,480.971076965332,180.2465741634369,0.22191752,178.8424992058262,469.5455627441406,144.76193594932556,0.28158888,171.7589054418111,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1,4,0,166.5559844970703,187.46541786193848,0.6555283,159.4543342590332,137.11407828330994,0.6482043,256.7307357788086,207.5775866508484,0.5377566,163.05679703897695,246.7566566467285,131.29180717468262,0.5905888,30.41282894086069,351.6111068725586,176.87043476104736,0.7301403,346.0159378051758,144.71831250190735,0.69346404,480.6715087890625,180.32890725135803,0.23490265,178.71310668574552,468.86647033691406,144.7552626132965,0.29286593,172.05045263782876,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.1959724426269533,0.8176164627075195,0.2077178955078124,0.4938523769378662,-1.594039916992188,0.751762866973877,-2.002479553222657,0.6983654499053955,-6.9914169311523455,0.1161758899688719,-1.2678833007812504,0.3255491256713866,-0.3987045288085939,0.7469992637634277,-1.537277221679688,0.4799799919128418
1,5,0,166.5460090637207,187.44016218185425,0.6530414,159.4034080505371,137.1501808166504,0.64645195,256.839168548584,207.60794925689697,0.53872824,162.9961282681322,246.5807991027832,131.33722233772278,0.585062,30.46246454729805,351.5232925415039,176.899906873703,0.7278585,345.866325378418,144.74716234207153,0.6923909,480.6548004150391,180.27081060409543,0.23543192,178.75441479973247,468.71533203125,144.77883386611938,0.29321936,172.06802193023373,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.4700736999511719,0.4242329597473144,0.3472213745117187,0.6083076000213623,0.8252983093261719,0.591087818145752,-0.0275726318359375,0.6362454891204834,0.2365570068359374,0.588416337966919,0.0511627197265624,0.5865495204925537,0.4498748779296875,0.3257100582122802,0.0465850830078124,0.5707137584686279
1,6,0,166.6170196533203,187.2906665802002,0.6423766,159.3302993774414,137.25333857536316,0.63414264,257.571475982666,207.211905002594,0.5329143,162.69616757241306,246.8349342346192,131.3784317970276,0.5789306,31.3600507495346,353.35728454589844,176.78666400909424,0.7713721,345.60448455810547,144.62415623664856,0.6669117,480.1391677856445,179.615332365036,0.25242987,179.17267292761892,467.7970581054688,144.25088930130005,0.2877705,171.6061361119113,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.7130317687988279,0.051513195037842,0.2806739807128907,0.8094732761383054,2.6969223022460924,-0.6881327629089349,1.262405395507812,0.6236283779144286,6.00197601318359,0.1602714061737062,-0.2855224609374995,0.1309816837310793,-1.0468978881835929,-1.4664347171783436,-2.254821777343748,-1.083833694458007
1,7,0,166.66485595703125,187.26369428634644,0.641252,159.234130859375,137.32055473327637,0.6283257,257.7349166870117,207.3181848526001,0.53324044,162.5913548868203,246.7800025939941,131.40094089508057,0.57608324,31.133749010456462,353.45677185058594,176.9015805721283,0.7673479,345.6984024047852,144.6592824459076,0.66547763,480.1849822998047,179.8071961402893,0.24630764,179.077495227346,467.9224853515625,144.32546544075012,0.28643322,171.60750807256497,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6435089111328125,0.4190831184387207,0.2114944458007812,0.701648473739624,0.9903221130371094,0.8188395500183105,0.3352050781249999,0.5675272941589355,0.7984619140625,0.8447496891021729,0.7817535400390625,0.6053786277770996,0.6374435424804688,1.0755913257598877,0.87628173828125,0.7237284183502197
1,8,0,159.4997100830078,183.6305027008057,0.6242999,157.23237800598145,143.74917674064636,0.61829436,239.52402877807617,210.34809398651123,0.2857071,28.436973072885674,252.61013793945312,133.96606612205505,0.404358,33.37030017670516,364.2618637084961,185.02237606048584,0.45626804,369.335563659668,158.8618688583374,0.4491396,466.1380081176758,173.02131462097168,0.14626543,169.44179743645805,477.1999053955078,182.91984605789185,0.15490888,166.8262412968179,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-20.99543762207032,-10.399574756622318,-5.505258560180666,19.785866022109992,-54.132663726806655,9.5897274017334,17.990406036376957,8.195375680923464,32.91527557373048,24.86238646507264,71.41148376464845,43.10775923728944,-41.64092254638673,-19.857644557952888,28.332260131835945,116.2831418514252
1,9,0,159.29281997680664,183.5348229408264,0.61971426,157.17343139648438,146.49942803382874,0.39774403,239.93946838378903,209.9910168647766,0.28940415,39.2558513899508,253.0885963439941,134.23892188072205,0.40744972,34.53688435601737,365.1443557739258,185.185926437378,0.44140673,370.0065689086914,158.76496601104736,0.45658484,466.3314514160156,173.20583987236023,0.13933188,169.37665540913974,477.37801361083984,182.29175853729248,0.14495207,167.206209405162,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.1206703186035158,0.2129607200622558,0.323160171508789,8.750753879547121,1.7463188171386723,-0.5712313652038576,1.9353752136230475,1.3185672760009768,3.1474761962890634,0.9906511306762696,2.513015747070313,0.2092914581298827,1.0803298950195312,1.0535757541656494,1.0343246459960938,-1.384262561798096
1,10,0,158.98490715026855,182.18350458145144,0.72878224,156.98859024047852,147.9452030658722,0.4271747,243.99742889404297,209.13730192184448,0.20160398,30.31259588760572,254.11635208129883,134.35746479034424,0.41008064,34.80391967911965,364.4736557006836,184.3278341293335,0.44623864,363.9571838378906,158.21567106246948,0.46530724,465.0747375488281,172.4808280467987,0.14533369,169.43403428474355,474.98726654052734,179.05824828147888,0.14547624,170.65485466993098,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.423738479614258,-3.553955078125001,-0.0545234680175782,4.837325096130372,12.673881530761722,-2.061144828796388,3.5832672119140634,0.8556287288665771,-1.512100219726563,-2.0742769241333017,-17.648155212402347,-1.147884845733643,-3.270141601562501,-1.6750354766845708,-6.672241210937502,-9.2005307674408
1,11,0,159.80241584777832,183.8369255065918,0.61979437,157.19879913330078,143.8418309688568,0.61727136,240.594051361084,207.18291568756104,0.22944826,17.382759278074996,253.339584350586,134.5380096435547,0.41713086,31.37266586764128,366.276252746582,185.7095365524292,0.45712233,371.989143371582,158.17688632011414,0.47764754,493.4806900024414,186.93513441085813,0.2543998,173.34308661650442,485.47406005859375,174.22132420539856,0.1586184,177.70717575983485,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,2.9525260925292978,5.460262775421144,1.130626678466797,-11.810116291046146,-9.710132598876957,-5.363158702850344,-1.8303031921386723,1.0416345596313477,5.907791137695314,4.64510726928711,24.595878601074222,0.3836457729339599,85.71785736083987,43.86291909217836,31.960380554199222,-14.01077222824097
1,12,0,160.49805450439453,184.093430519104,0.59911835,159.00860595703125,143.9058928489685,0.55058455,241.83930206298828,207.4967126846313,0.25329843,28.15432005684059,254.00709915161133,134.459002494812,0.40800524,30.64867269865569,371.03829193115234,185.8883647918701,0.45699102,372.7523498535156,157.95901584625244,0.47416836,494.07364654541016,187.1459560394287,0.25170913,176.9264602181106,492.4660949707031,175.2587490081787,0.18583202,177.46726620160854,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,2.58691596984863,1.26951503753662,5.929420471191398,0.6921856403350828,4.235752105712885,1.4413909912109362,2.502544403076169,0.262978553771973,14.786117553710918,1.0364847183227532,2.789619445800778,-0.153611421585082,2.278869628906248,1.132464885711669,21.476104736328093,3.6122744083404497
1,13,0,160.43122100830078,184.0124921798706,0.595483,158.86901664733887,143.96351742744446,0.5438349,241.394718170166,207.61827039718628,0.24848391,27.28585640118596,254.07227325439453,134.49746537208557,0.40442866,30.44895180511537,371.45821380615234,185.7510142326355,0.44936237,372.9849319458008,157.61307525634766,0.45766762,494.01844787597656,187.2350912094116,0.2516687,176.87406638699034,492.3556594848633,174.9811511039734,0.18331212,177.54769781578028,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.2994995117187499,0.2571849822998046,0.0812320709228514,0.6728737354278564,-0.8337516784667972,0.8646731376647949,0.6955223083496094,0.6153886318206787,1.7597656250000004,0.0879483222961425,1.197746276855469,-0.5378217697143557,0.3344039916992187,0.7674055099487305,0.1686935424804686,-0.3327937126159669
1,14,0,160.49773979187012,183.87836027145383,0.588964,157.73844528198242,143.5303406715393,0.5990176,241.0248641967773,207.68650579452515,0.24974456,26.04692984653184,253.98907470703125,134.52674436569214,0.4039488,29.975145576317445,371.7746810913086,185.69756317138672,0.44842088,373.31192779541016,157.72654342651367,0.4591527,493.8929061889648,187.15494680404663,0.2513616,176.91281239715224,492.1592788696289,175.168927192688,0.1867489,177.31792958334785,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6995563507080078,0.0976042747497557,-2.891714096069337,-0.7995302677154544,-0.6095619201660158,0.7047061920166016,0.2504043579101562,0.5878369808197021,1.4494018554687502,0.339646816253662,1.4809875488281252,0.8404045104980469,0.1233749389648436,0.2595667839050292,-0.089141845703125,1.0633282661437988
1,15,0,156.65689277648926,186.9809250831604,0.76869714,157.86952781677246,144.94131135940552,0.65198064,212.9513053894043,216.0825924873352,0.1569383,4.463087055161951,256.7892532348633,136.02356719970703,0.549178,31.46697949844638,367.4991683959961,192.2388701438904,0.56465185,368.2724456787109,158.1001214981079,0.626982,505.81177520751953,197.59354639053345,0.24512418,178.50395273257416,519.3579177856445,167.55381393432617,0.33768576,173.09285529359414,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-11.022541046142582,9.80769443511963,0.8932476043701172,4.732912063598634,-83.72067642211917,25.688260078430183,8.900535583496096,4.990468502044679,-12.326538085937504,20.123920917511,-14.61844635009766,1.6207342147827148,36.25660705566407,31.815798759460456,82.0959167480469,-22.345339775085456
1,16,0,156.24170112609863,186.79014492034912,0.75723404,157.64698791503906,145.05933928489685,0.6383403,220.58888244628903,216.4237265586853,0.15552188,39.027015830320174,256.7684631347656,135.95247793197632,0.548149,31.62268542940961,366.6688232421875,192.1991949081421,0.54181194,367.5341491699219,158.16976237297058,0.596774,508.59215545654297,198.2696990966797,0.28002402,177.93735983770208,519.3499069213867,167.86953139305115,0.33652377,175.80188030649262,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.7455749511718753,-0.0723404884338379,-0.1676197052001954,0.854083776473999,23.412731170654304,1.5234022140502932,0.4376296997070312,0.2867321968078613,-1.991035461425782,0.3809742927551269,-1.714889526367188,0.7089226245880127,8.841140747070314,2.528458118438721,0.4759674072265625,1.447152376174927
