video_id,window_id,true_movement_score,pred_movement_score,true_dominant_knee,pred_dominant_knee,true_dominant_elbow,pred_dominant_elbow
1,0,8.26997721438727,6.6666035652160645,0,0,0,1
1,1,6.52216416694642,6.7295331954956055,1,1,0,1
1,2,4.32054584234238,7.433315753936768,1,1,0,1
1,3,4.449644639050282,6.250190258026123,1,1,1,1
1,4,7.995936847665089,6.437393665313721,1,1,1,1
1,5,5.288247126234149,7.658708095550537,1,1,0,1
1,6,6.893937683778598,6.927821636199951,0,1,1,1
1,7,3.5569175593199365,6.583462238311768,1,1,0,1
1,8,3.4187056818455765,6.069969654083252,1,1,0,1
1,9,4.785763597497375,7.361234188079834,1,1,0,1
1,10,5.588543341524877,7.778958797454834,1,0,1,1
1,11,5.366140669788795,5.064258575439453,1,1,0,1
1,12,6.351598451396752,6.736739635467529,1,1,1,0
1,13,7.76670959270755,7.347886085510254,0,0,1,1
1,14,0.0,6.380125045776367,0,1,0,0
1,15,2.5626725061899016,9.433154106140137,0,1,0,1
1,16,4.252271187117543,6.1917500495910645,0,1,0,1
1,17,8.26997721438727,5.467931270599365,0,1,0,1
1,18,8.26997721438727,6.673829555511475,0,1,0,1
1,19,8.26997721438727,6.991595268249512,0,1,0,1
1,20,8.26997721438727,7.66783332824707,0,1,0,1
1,21,8.26997721438727,7.403921604156494,0,1,0,1
1,22,8.26997721438727,6.5461249351501465,0,1,0,1
1,23,8.26997721438727,5.921327114105225,0,1,0,1
1,24,8.26997721438727,7.487623691558838,0,1,0,1
1,25,8.26997721438727,6.668211460113525,0,1,0,1
1,26,8.26997721438727,6.482511043548584,0,1,0,1
1,27,8.26997721438727,7.126044750213623,0,0,0,0
1,28,8.26997721438727,6.8062872886657715,0,1,0,1
1,29,8.26997721438727,7.835165977478027,0,1,0,1
1,30,8.26997721438727,7.220445156097412,0,1,0,0
1,31,8.26997721438727,8.041568756103516,0,1,0,1
1,32,8.26997721438727,6.742720603942871,0,1,0,1
1,33,8.26997721438727,5.949317455291748,0,1,0,1
1,34,8.26997721438727,6.219653606414795,0,0,0,1
1,35,8.26997721438727,6.8113837242126465,0,0,0,1
2,0,8.26997721438727,8.09976863861084,0,1,0,1
2,1,6.52216416694642,9.234496116638184,1,0,0,1
2,2,4.32054584234238,6.691512584686279,1,1,0,1
2,3,4.449644639050282,7.90395975112915,1,1,1,1
2,4,7.995936847665089,7.702950954437256,1,1,1,1
2,5,5.288247126234149,7.990651607513428,1,0,0,1
2,6,6.893937683778598,8.065534591674805,0,1,1,1
2,7,3.5569175593199365,6.302731037139893,1,1,0,1
2,8,3.4187056818455765,6.409631252288818,1,0,0,1
2,9,4.785763597497375,8.64680290222168,1,1,0,1
2,10,5.588543341524877,6.667570114135742,1,1,1,0
2,11,5.366140669788795,8.931900978088379,1,1,0,1
2,12,6.351598451396752,8.645370483398438,1,1,1,1
2,13,7.76670959270755,7.813610076904297,0,0,1,1
2,14,0.0,5.393846035003662,0,1,0,1
2,15,2.5626725061899016,7.539551258087158,0,0,0,1
2,16,4.252271187117543,8.087977409362793,0,0,0,1
