video_id,frame,window_id,angle_left_elbow,angle_right_elbow,angle_left_knee,angle_right_knee,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,0,0,111.85704261147276,169.8388454831046,147.85992354065004,125.33631135996936,490.998202758216,131.611279296875,0.8008825778961182,396.4335387323944,91.74628092447917,0.9921678900718688,482.8539832746479,204.328515625,0.5838955044746399,339.29760856807513,112.28062337239584,0.9925000071525574,415.8083920187793,221.38683268229167,0.9882110357284546,347.71720950704224,202.43447265625,0.9976658821105956,395.5554944248826,245.16435546875,0.994100034236908,292.0496442194836,224.5072102864584,0.9985652565956116,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.4490536971831602,1.027233886718733,0.6042033450704025,0.4546386718750099,-0.0075924295774711,1.59716796875,0.3655369718309202,0.4971191406249886,0.4066901408451144,0.1322265624999801,0.4783230633802873,-0.0940185546874943,0.3249889964789076,1.5783691406250284,0.4134573063380458,1.2335205078125
43,1,0,111.5593560401091,169.90760982359495,148.92046812711845,125.97826100522065,490.9642385563381,131.9627685546875,0.8060385584831238,396.503007629108,91.7160400390625,0.9922540187835692,482.5155883215962,205.0599609375,0.5932385325431824,339.20796654929575,112.27870279947916,0.9925886392593384,415.7461854460094,221.141650390625,0.9886146783828736,347.70275821596243,202.0384602864584,0.9977214932441713,395.4388204225352,245.88326822916667,0.9942100048065186,291.9919490903756,224.99622395833333,0.9985767602920532,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.4490536971831602,1.027233886718733,0.6042033450704025,0.4546386718750099,-0.0075924295774711,1.59716796875,0.3655369718309202,0.4971191406249886,0.4066901408451144,0.1322265624999801,0.4783230633802873,-0.0940185546874943,0.3249889964789076,1.5783691406250284,0.4134573063380458,1.2335205078125
43,2,0,111.51867063921097,169.8709142000584,148.79342774636757,125.92501847895676,490.9377567488263,131.9471435546875,0.8064590692520142,396.49926643192487,91.71881510416668,0.9923087358474731,482.45818661971833,205.080224609375,0.5930211544036865,339.1686106220657,112.33509114583332,0.992625057697296,415.7551716549296,221.1477864583333,0.9886411428451538,347.72755281690144,202.05040690104167,0.9977320432662964,395.3694615610328,245.89261067708333,0.9942209720611572,291.91345730633805,225.0173828125,0.9985822439193726,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.4602772887323851,0.4765625,0.4943882042253449,0.50416259765624,0.4138974471831602,0.5303955078125,0.4409661091549708,0.5845825195312528,0.5134793133802873,0.5092041015625313,0.5371919014085051,0.5179199218750057,0.3959617077464088,0.5140136718749773,0.3822623239436495,0.5317382812499858
43,3,0,111.51867063921097,169.8709142000584,148.79342774636757,125.92501847895676,490.9377567488263,131.9471435546875,0.8064590692520142,396.49926643192487,91.71881510416668,0.9923087358474731,482.45818661971833,205.080224609375,0.5930211544036865,339.1686106220657,112.33509114583332,0.992625057697296,415.7551716549296,221.1477864583333,0.9886411428451538,347.72755281690144,202.05040690104167,0.9977320432662964,395.3694615610328,245.89261067708333,0.9942209720611572,291.91345730633805,225.0173828125,0.9985822439193726,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
43,4,0,111.51079209618084,170.37431516164375,148.19328301130088,126.32084971695018,490.9664025821596,131.341015625,0.8071008920669556,397.3358274647888,91.2060302734375,0.9923017024993896,483.5302963615024,203.47701822916667,0.5979012846946716,340.1535724765258,111.61863606770834,0.992660403251648,415.9135490023474,220.275390625,0.9888299107551576,348.39913438967136,201.17392578125,0.9977611303329468,394.7916666666667,245.9824055989584,0.994353175163269,291.7636443661972,225.01552734375,0.9986080527305604,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.5429687499999716,-0.4091918945312331,1.7548415492958047,-0.2691772460937402,2.1081646126760067,-1.9048095703124808,1.977442781690144,-0.5746826171874917,0.7375660211266961,-0.8085937500000145,1.5073723591548858,-0.8147216796874946,-0.3666923415492251,0.634692382812517,0.2752805897887071,0.4972167968750085
43,5,0,111.6280401508869,170.3071249710534,147.86467486280807,126.14495276946415,490.9712074530517,131.150439453125,0.8069363832473755,397.3084286971831,91.18818359375,0.9922915101051332,483.684345657277,203.179150390625,0.5990708470344543,340.2091769366197,111.700146484375,0.9926770925521852,415.9268632629108,220.34283854166668,0.988843560218811,348.38416960093895,201.30830078125,0.9977622032165528,394.8142238849765,245.776953125,0.9943570494651794,291.7264341255869,224.9031575520833,0.9986076951026917,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.5072073063380458,0.2141357421874658,0.4589018485915517,0.4732299804687372,0.7310739436619826,0.0531982421875055,0.5834066901408335,0.62226562499999,0.519971390845086,0.6011718750000199,0.4775528169013796,0.7015625000000085,0.5338358274647419,0.1918212890625027,0.4441846390845398,0.3314453125000227
43,6,0,111.62846389615672,170.30758553977267,147.8747527062705,126.15134314966792,490.9681264671361,131.15084635416667,0.8069567680358887,397.3098224765258,91.18675130208334,0.9922930002212524,483.68412558685446,203.1816243489584,0.5991100072860718,340.21031396713613,111.69891764322917,0.992678999900818,415.9243691314554,220.34205729166663,0.9888474941253662,348.3842796361502,201.306689453125,0.9977630376815796,394.81349031690144,245.78528645833333,0.994358241558075,291.726104019953,224.90978190104167,0.9986080527305604,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.4953785211267245,0.5006103515625284,0.5020906690140805,0.4978515625000099,0.4996698943662068,0.5037109374999886,0.5017055457746267,0.4981567382812528,0.4962588028169534,0.4988281249999744,0.5001650528168966,0.4975830078124659,0.4988996478873844,0.5124999999999886,0.4995048415492249,0.5099365234374886
43,7,0,112.17849296575746,170.59884568741285,147.27333343051384,126.12497394363388,490.9458626760563,130.69554036458334,0.7995390892028809,396.9867957746479,90.97298177083331,0.9924482107162476,484.5945569248826,201.87259114583333,0.5848758220672607,339.823320129108,111.42840169270832,0.9928081035614014,416.8006161971831,219.45703125,0.9887996912002563,349.12228579812205,200.43037109375,0.9978265166282654,393.8597417840376,247.12317708333333,0.9944077730178832,290.9991747359155,225.97921549479167,0.9986573457717896,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.4666043133802873,-0.1829589843750058,0.0154599471830748,0.1793457031249871,1.865647007042242,-1.4635498046875175,-0.0804907570422416,0.0942260742187527,1.814370598591524,-0.8275390624999946,1.6070092429577585,-0.8144775390624662,-0.9306227992958046,2.5068359375000004,-0.5903939260562654,2.104150390625009
43,8,0,111.97107346383449,170.51867521829868,147.74283456005995,126.51170724348664,490.9160431338028,130.98812662760415,0.7975037097930908,397.0517532276995,91.02147623697915,0.9924665093421936,484.3655002934272,202.808154296875,0.5802314281463623,339.7369791666667,111.60104166666666,0.9928348064422609,416.8068515258216,219.56277669270835,0.9888068437576294,349.1958993544601,200.42151692708333,0.9978469610214232,393.7300469483568,247.8260091145833,0.9943933486938475,290.9773510856808,226.51526692708333,0.998664379119873,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.4552706866197411,0.9388793945312556,0.5974361795774712,0.57274169921876,0.1564150528168681,1.9033447265624948,0.3704885563380742,0.7589599609374886,0.5093529929577016,0.6586181640624886,0.6104203345070687,0.4867187499999801,0.3054577464788507,1.5542480468750173,0.4672645246478737,1.304077148437486
43,9,0,109.12440548761953,176.9771299200331,152.0122675853784,123.15380746349412,492.49024354460096,132.1320068359375,0.9064626097679138,390.71970363849766,88.25670572916667,0.9905127882957458,484.5226305751174,204.7196126302084,0.7961764931678772,338.2525674882629,106.539208984375,0.9915927648544312,417.4284037558685,220.96253255208333,0.9953190684318542,344.0329372065728,199.91442057291667,0.9984702467918396,398.5620231807512,252.8162923177084,0.9959707856178284,283.9247725938967,230.049072265625,0.9983643889427184,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,2.8613006161972128,2.215820312499972,-8.99807438380279,-3.647155761718751,0.7356954225352581,3.367187500000015,-1.726617517605661,-7.0927490234375,1.4323283450704596,2.599633789062509,-7.2444432218309505,-0.2606445312499945,7.7479643485915535,7.985424804687485,-10.078867737676095,5.800708007812505
