video_id,window_id,true_movement_score,pred_movement_score,true_dominant_knee,pred_dominant_knee,true_dominant_elbow,pred_dominant_elbow
43,0,10.0,5.831060409545898,2,0,0,0
43,1,7.786759717821141,5.993514060974121,0,0,0,0
43,2,7.952604484779282,5.658339500427246,0,0,2,0
43,3,8.057176755265962,5.609086990356445,0,0,0,0
43,4,7.177922989509213,5.791469573974609,0,0,0,0
43,5,3.2701365814696457,5.502988815307617,2,0,2,0
43,6,3.2879643512149634,4.493258953094482,2,0,0,0
43,7,3.3866083251276127,5.57279109954834,2,0,2,0
43,8,6.730071800166976,5.777168273925781,0,0,0,0
43,9,7.828825713367808,5.666604042053223,0,0,1,0
43,10,5.673230427499424,5.719148635864258,0,0,0,0
43,11,4.317922564302845,5.702781677246094,2,0,2,0
43,12,4.202065900715996,6.602115631103516,1,0,0,0
43,13,6.361197997167121,7.532461166381836,0,1,2,0
43,14,4.964240702163601,5.879380226135254,0,0,1,0
43,15,2.8970365355147742,6.530055999755859,1,0,1,0
43,16,2.727102663950697,9.292840003967285,1,2,1,0
43,17,3.0082317246753054,8.975646018981934,2,2,2,0
43,18,3.3499554777072205,8.878499031066895,1,1,2,0
43,19,4.367649295293848,8.89212703704834,0,1,1,0
43,20,7.328824347172329,8.906173706054688,0,1,0,0
43,21,5.968543255776956,7.972899436950684,2,1,0,0
43,22,4.14431695487226,8.984820365905762,1,1,0,0
43,23,3.542757621371893,7.3807783126831055,1,0,1,0
43,24,3.9581495890123226,6.829692840576172,2,1,1,0
43,25,4.757463339946031,8.70293140411377,0,0,2,0
43,26,4.787190917579945,8.596114158630371,1,0,0,0
43,27,3.820417277626107,8.597655296325684,1,2,2,0
43,28,4.659641101055126,9.28852653503418,0,2,0,0
43,29,5.782221236840947,6.234037399291992,0,0,0,0
43,30,6.867104927320793,6.411479949951172,0,1,0,0
43,31,5.927060063414544,6.52016544342041,1,0,2,0
43,32,2.735963790616415,9.4110689163208,1,2,1,0
43,33,3.03476563329296,9.028743743896484,1,2,2,0
44,1,10.0,4.148739814758301,0,0,0,1
44,2,5.399506801417778,3.7628440856933594,2,0,2,0
44,3,4.285857382923242,3.7092602252960205,2,0,2,2
44,4,7.03189380277365,6.525585174560547,2,1,1,0
44,5,3.646389134257604,3.8400704860687256,1,0,2,0
44,6,3.517669978783485,4.110057830810547,2,0,1,2
44,7,7.847040866905729,3.567934274673462,0,0,2,0
44,8,4.295151775400666,3.684783458709717,2,0,2,1
44,9,5.497178959020502,4.266772270202637,0,1,2,1
44,10,7.288228988454511,3.6181066036224365,2,0,0,1
44,11,4.943552937939941,3.637700319290161,0,0,0,1
44,12,4.063049385215549,3.6376826763153076,2,0,2,0
44,13,4.99745998480876,3.6653993129730225,2,0,0,1
