video_id,window_id,true_movement_score,pred_movement_score,true_dominant_knee,pred_dominant_knee,true_dominant_elbow,pred_dominant_elbow
43,0,4.265868713680815,6.843020915985107,0,0,1,1
43,1,4.539849285976658,5.298509120941162,0,2,0,1
43,2,4.568665557387863,4.948329925537109,0,2,0,0
43,3,4.981396676685684,5.515348434448242,0,2,0,1
43,4,4.715016246722083,5.394845962524414,1,2,1,1
43,5,3.0933306277138604,3.912816047668457,0,2,0,0
43,6,3.285327092985162,3.9106802940368652,1,2,0,0
43,7,3.336967533009118,3.9986696243286133,1,2,0,0
43,8,4.425103267081995,5.359241008758545,0,2,0,0
43,9,4.269716968371272,5.6344313621521,0,2,0,1
43,10,3.984279452948406,3.9137415885925293,0,2,0,0
43,11,3.574101492613029,4.749532699584961,1,2,1,1
43,12,4.035475448142353,5.091333866119385,0,2,0,1
43,13,5.36871262395889,6.19993257522583,1,1,1,1
43,14,6.364937256840891,9.211527824401855,0,1,1,1
43,15,5.486929119896734,7.372485637664795,0,2,1,1
43,16,5.254716846038505,9.758293151855469,0,1,1,1
43,17,5.050352506141064,5.091302394866943,0,2,1,1
43,18,3.920830413300254,5.091302394866943,0,2,1,1
43,19,4.124835478760972,5.091302394866943,0,2,1,1
43,20,5.185920781908514,5.091302394866943,1,2,0,1
43,21,5.234254229843379,5.091302394866943,0,2,0,1
43,22,4.8796568371172775,5.247375011444092,0,2,0,1
43,23,4.158699317329189,7.038665294647217,0,2,1,1
43,24,6.613891664052131,9.645828247070312,0,1,1,1
43,25,7.696454502480559,8.25736141204834,1,1,1,1
43,26,10.0,8.763031959533691,1,1,1,1
43,27,3.925925895034903,5.091302394866943,0,2,0,1
43,28,5.141620335839695,5.091302394866943,0,2,1,1
43,29,4.348752313084804,5.091302394866943,0,2,0,1
43,30,5.132384553995174,5.091301441192627,0,2,1,1
43,31,8.111009217005961,10.0,1,1,1,1
43,32,4.12010926432083,5.091302394866943,1,2,1,1
43,33,3.8204587244198702,5.091302394866943,1,2,0,1
44,0,10.0,9.998303413391113,2,0,1,1
44,1,10.0,10.0,1,1,1,1
44,2,10.0,7.043766021728516,1,2,1,1
44,3,4.607713284329657,6.607253074645996,0,1,0,0
44,4,10.0,6.381131649017334,1,0,1,1
44,5,4.293292859958165,4.817739486694336,0,1,0,2
44,6,5.33215369339614,7.2524189949035645,0,1,0,0
44,7,8.495538657681479,10.0,1,1,0,1
44,8,7.430448793136009,8.77906608581543,1,1,0,1
44,9,9.141381467095018,8.689502716064453,1,0,1,1
44,10,10.0,8.483826637268066,1,1,1,1
44,11,10.0,9.994431495666504,1,0,1,1
44,12,10.0,9.452780723571777,1,0,1,1
44,13,10.0,9.725586891174316,0,0,1,1
