video_id,window_id,true_movement_score,pred_movement_score,true_dominant_knee,pred_dominant_knee,true_dominant_elbow,pred_dominant_elbow
43,0,4.265868713680815,7.087876796722412,1,1,0,0
43,1,4.539849285976658,5.018457412719727,1,1,1,1
43,2,4.568665557387863,4.0697784423828125,1,0,1,1
43,3,4.981396676685684,4.0585103034973145,1,0,1,1
43,4,4.715016246722083,4.0162787437438965,0,0,0,1
43,5,3.0933306277138604,5.368685722351074,1,1,1,1
43,6,3.285327092985162,4.3066277503967285,0,1,1,1
43,7,3.336967533009118,4.9827704429626465,0,0,1,1
43,8,4.425103267081995,4.247163772583008,1,0,1,1
43,9,4.269716968371272,4.078702926635742,1,0,1,1
43,10,3.984279452948406,5.135030746459961,1,0,1,1
43,11,3.574101492613029,4.936508655548096,0,0,0,1
43,12,4.035475448142353,4.936959266662598,1,0,1,1
43,13,5.36871262395889,4.96563196182251,0,0,0,1
43,14,6.364937256840891,8.40383529663086,1,1,0,0
43,15,5.486929119896734,7.505463123321533,1,1,0,0
43,16,5.254716846038505,10.0,1,0,0,0
43,17,5.050352506141064,4.9369587898254395,1,0,0,1
43,18,3.920830413300254,4.9369587898254395,1,0,0,1
43,19,4.124835478760972,4.9369587898254395,1,0,0,1
43,20,5.185920781908514,4.9369587898254395,0,0,1,1
43,21,5.234254229843379,4.936958312988281,1,0,1,1
43,22,4.8796568371172775,4.936958312988281,1,0,1,1
43,23,4.158699317329189,6.12463903427124,1,1,0,0
43,24,6.613891664052131,7.882168292999268,1,1,0,0
43,25,7.696454502480559,9.12399673461914,0,1,0,0
43,26,10.0,6.684894561767578,0,0,0,0
43,27,3.925925895034903,4.936958312988281,1,0,1,1
43,28,5.141620335839695,4.936958312988281,1,0,0,1
43,29,4.348752313084804,4.936962604522705,1,0,1,1
43,30,5.132384553995174,4.939408779144287,1,0,0,1
43,31,8.111009217005961,9.503877639770508,0,0,0,0
43,32,4.12010926432083,4.936996936798096,0,0,0,1
43,33,3.8204587244198702,4.9369587898254395,0,0,1,1
44,0,10.0,10.0,0,1,0,0
44,1,10.0,10.0,0,0,0,0
44,2,10.0,6.009081840515137,0,0,0,0
44,3,4.607713284329657,4.673932075500488,1,1,1,1
44,4,10.0,8.351766586303711,0,1,0,1
44,5,4.293292859958165,4.49116849899292,1,1,1,0
44,6,5.33215369339614,5.677839756011963,1,1,1,1
44,7,8.495538657681479,10.0,0,0,1,0
44,8,7.430448793136009,10.0,0,0,1,0
44,9,9.141381467095018,8.635566711425781,0,0,0,0
44,10,10.0,7.805850028991699,0,0,0,0
44,11,10.0,6.9026007652282715,0,1,0,0
44,12,10.0,10.0,0,1,0,0
44,13,10.0,7.853053569793701,1,1,0,1
