video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,0,0,209.8229058,74.43886805,0.998517215,147.5080361,85.59345293,0.99562788,216.1450154,121.9838123,0.761232197,118.9168482,118.4249916,141.4003019,0.90212357,129.0468136,164.1074378,186.9405632,0.995344937,117.8191739,195.4904442,0.996157587,159.3805416,257.4147682,0.883535862,170.0777542,86.10542226,287.9388504,0.937454879,150.0997566,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,8.739211798,8.447106361,120.4106131,-9.897014618,-13.46804708,7.49640274,134.8507912,-6.165568352,25.86009312,-61.38946247,132.3975838,-92.6095171,17.14505583,-203.2647152,186.6304537,-318.6651487
43,1,0,212.5693098,77.0879035,0.998604774,187.4782404,82.12778139,0.995963156,211.4889997,124.3159466,0.747610509,141.3891526,163.2085887,139.1784458,0.853876948,114.9781475,172.5608022,166.3107424,0.995797694,161.7850352,164.4539385,0.996521652,164.9288935,189.4931965,0.87087518,169.1453161,148.1489068,181.5504675,0.906660378,157.6830512,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,8.739211798,8.447106361,120.4106131,-9.897014618,-13.46804708,7.49640274,134.8507912,-6.165568352,25.86009312,-61.38946247,132.3975838,-92.6095171,17.14505583,-203.2647152,186.6304537,-318.6651487
43,2,0,217.6741724,74.77124739,0.998684168,189.0733775,70.15525866,0.996144295,220.8534266,112.6249914,0.75752461,146.4836299,168.2507595,93.53407192,0.830572307,88.01777492,184.0055358,149.0253716,0.996136665,165.2414131,142.7719049,0.996771872,182.858814,165.7721119,0.876330793,140.4651711,139.0807742,151.5212135,0.905901015,107.2085469,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,15.81458789,-6.449968338,5.285411179,-35.41756821,28.59328073,-34.57286549,15.62651247,-136.4331217,34.83420068,-51.35611248,10.86913359,-64.54610062,54.28976148,-70.66325378,-26.70439774,-89.58776188
43,3,0,232.5579033,59.54426098,0.998783052,195.5945951,58.3687346,0.996397913,232.0513159,95.30091095,0.75731045,139.5699238,163.59077,78.63603878,0.81222111,105.1876137,197.0437433,132.3597126,0.996512294,169.6893829,123.4857063,0.997077823,192.2235583,160.1090889,0.884285867,148.0718084,137.6664252,146.7627888,0.906509817,122.460865,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,45.15119267,-45.18095922,20.06365275,-34.85957217,34.09366798,-51.4722414,-13.47996843,-44.19409943,39.61462241,-49.49697685,13.84390938,-57.35859585,28.59423292,-16.48906898,-3.743047059,-13.77527428
43,4,0,230.9257072,56.93060923,0.99886632,206.1361502,56.38420033,0.996712685,236.0621697,85.33399391,0.763697922,11.52680159,170.1058174,73.51580906,0.806765318,133.4106649,197.1602144,121.8893986,0.996817589,181.8470358,117.44947,0.997323155,179.2546571,124.8427896,0.893310189,118.5626547,162.0422773,122.4177866,0.911447525,119.1433985,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-4.396588206,-7.340955257,32.12466532,-5.453602791,12.5325613,-29.40075111,20.04514229,-14.86068916,0.849413514,-30.91094208,36.97295874,-17.60870886,-38.40670347,-105.2988977,73.62755615,-72.53500652
43,5,0,217.1200012,49.42485499,0.998673379,231.4678428,57.73347306,0.996900737,179.0485537,66.94318819,0.729500294,158.6170156,224.2848699,101.0193806,0.771373034,98.05838074,186.8230615,108.4851985,0.997119784,198.0686616,114.4561605,0.997570872,170.373889,119.7711329,0.900672019,136.2593626,186.6673985,126.397541,0.91176945,162.9599005,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-40.91711807,-22.0172627,76.49507791,4.547818184,-170.5408479,-54.67241716,163.0371574,83.01071453,-30.51145869,-39.71260023,49.16487759,-8.479928493,-26.14230436,-14.71497011,74.37536353,12.43926334
43,6,0,211.4533753,44.06842637,0.998651683,240.8868997,54.73499584,0.997132838,173.3625286,61.51346731,0.710391819,163.7994855,237.5865277,104.7105865,0.749426365,145.2761514,187.8304089,98.54340124,0.997397125,204.3234835,104.8193913,0.997802079,160.7825884,123.3595781,0.909075022,135.882979,194.3012877,126.7259865,0.916849494,176.465918,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-16.49987775,-15.56928587,28.75717068,-8.495431662,-16.55807525,-15.78916264,40.40497339,11.57361794,3.522042215,-29.32539177,19.26446551,-28.41030788,-28.273902,11.26533556,23.40166777,1.485336304
43,7,0,209.3327468,44.00739002,0.998563886,237.8888144,54.21222258,0.997224689,173.6083191,57.99850035,0.703369796,170.8087731,232.9933943,103.7537818,0.721284688,150.2578316,187.0508113,100.9142308,0.997639179,205.1241307,107.985106,0.997997522,160.709778,134.3485527,0.91669023,150.1142647,188.3228024,128.5094337,0.921836495,167.5933218,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-5.861885428,0.316890955,-8.494255781,-1.068319798,1.237371445,-10.04490089,-13.27940035,-2.370414257,-1.83879292,7.612488747,2.901941776,9.997144222,0.281568944,33.46692371,-17.43545586,5.850341797
43,8,0,227.4754995,48.38430452,0.998653412,226.1166184,51.7203896,0.997423828,218.8942631,69.1806798,0.711859107,127.5834198,224.5106772,76.62348795,0.72621721,88.94811324,200.5283058,103.670855,0.997843027,193.4598362,101.7729597,0.998156369,170.8195747,140.0320177,0.924188495,160.0641517,173.6059323,122.0501308,0.927445114,153.9503569,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,54.92825812,13.6307435,-34.81658816,-6.975498915,136.3578321,34.04653835,-24.94815111,-80.89088154,40.93248343,8.769872665,-34.49288362,-18.13643885,30.82939011,17.55039501,-43.65061039,-18.87790871
43,9,0,231.8121526,48.90272903,0.998739481,223.6259584,52.16570425,0.997623622,215.558089,71.62796307,0.712971568,142.5428325,220.0384077,75.52734423,0.722752213,92.29427755,203.0391901,103.5831003,0.99804318,189.6030331,101.1132436,0.998319447,174.3630584,140.4581957,0.930517733,157.2996103,169.777936,120.9793501,0.932316959,152.0817581,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,13.50995934,2.055273533,-6.971979856,1.835943937,-9.508522391,7.841849804,-12.91680861,-2.788431168,8.032653034,0.236735821,-11.07040918,-1.479148388,11.13045102,1.778533936,-10.98398894,-2.712342262
