video_id,window_id,true_movement_score,pred_movement_score,true_dominant_knee,pred_dominant_knee,true_dominant_elbow,pred_dominant_elbow
43,0,10.0,7.455053806304932,1,1,1,1
43,1,5.078478509229024,5.379063606262207,1,1,0,1
43,2,4.554830171323852,5.177139759063721,1,1,1,1
43,3,3.380172738214738,6.314562797546387,1,1,1,1
43,4,4.564707482857636,4.763546943664551,1,1,1,1
43,5,3.5779259837421664,4.619535446166992,1,1,1,1
43,6,3.399259311090836,6.103172302246094,0,1,1,1
43,7,4.552155474692369,4.7210822105407715,0,1,1,1
43,8,3.760244365891938,5.367319583892822,1,1,1,1
43,9,4.456885408418683,5.143770217895508,1,1,0,1
43,10,5.244848552491285,6.981940269470215,1,1,1,1
43,11,5.303423158528105,4.2523651123046875,1,1,1,1
43,12,3.66983185293549,3.869239330291748,1,1,1,1
43,13,4.069426833233228,4.165203094482422,0,1,1,1
43,14,10.0,4.433808326721191,1,0,1,1
43,15,10.0,3.6866235733032227,1,0,1,1
43,16,10.0,3.6216325759887695,1,0,1,1
43,17,10.0,4.0507378578186035,1,1,1,1
43,18,10.0,4.053562641143799,1,1,1,1
43,19,10.0,7.758414268493652,1,1,1,1
43,20,10.0,10.0,1,1,1,1
43,21,10.0,3.6298773288726807,1,1,1,1
43,22,10.0,3.9514665603637695,1,1,1,1
43,23,10.0,4.170822620391846,1,0,1,1
43,24,10.0,5.044051647186279,1,1,1,1
43,25,10.0,8.886180877685547,1,1,1,1
43,26,10.0,3.903686285018921,1,0,1,1
43,27,10.0,4.39725399017334,1,0,1,1
43,28,10.0,10.0,1,1,1,1
43,29,10.0,4.84746789932251,1,1,1,1
43,30,10.0,4.24113655090332,1,1,1,1
43,31,10.0,3.844572067260742,1,1,1,1
43,32,10.0,3.7912333011627197,1,1,1,1
43,33,10.0,4.3556084632873535,1,1,1,1
44,0,10.0,10.0,1,1,1,1
44,1,5.078478509229024,10.0,1,1,0,1
44,2,4.554830171323852,4.158295631408691,1,1,1,1
44,3,3.380172738214738,4.15748929977417,1,1,1,1
44,4,4.564707482857636,7.493760585784912,1,1,1,1
44,5,3.5779259837421664,4.15249490737915,1,1,1,1
44,6,3.399259311090836,4.147150039672852,0,1,1,1
44,7,4.552155474692369,6.652020454406738,0,1,1,0
44,8,3.760244365891938,8.91882610321045,1,1,1,1
44,9,4.456885408418683,4.241937160491943,1,1,0,1
44,10,5.244848552491285,4.117352485656738,1,1,1,1
44,11,5.303423158528105,4.2124762535095215,1,1,1,1
44,12,3.66983185293549,4.163561820983887,1,1,1,1
44,13,4.069426833233228,4.1548542976379395,0,1,1,1
