video_id,window_id,movement_prediction,knee_prediction,elbow_prediction
43.0,0.0,6.498815819390471,1,1
43.0,1.0,7.375399903427006,1,1
43.0,2.0,6.312215207060758,1,1
43.0,3.0,5.710253028414358,1,1
43.0,4.0,4.9936230162248485,1,1
43.0,5.0,4.945772836968373,1,1
43.0,6.0,5.3728403746128475,1,1
43.0,7.0,5.406803109851177,1,1
43.0,8.0,6.398762894021866,1,1
43.0,9.0,5.1383517993989685,1,1
43.0,10.0,5.660418910059667,1,1
43.0,11.0,4.956366616470473,1,1
43.0,12.0,4.313638070264201,1,1
43.0,13.0,4.910026906992714,1,1
43.0,14.0,4.963191834762244,1,1
43.0,15.0,4.909682977350085,1,1
43.0,16.0,5.222838518083455,1,1
43.0,17.0,4.937486780987269,1,1
43.0,18.0,4.615341401881054,1,1
43.0,19.0,4.905239555780648,1,1
43.0,20.0,5.657196690610123,1,1
43.0,21.0,5.572772465920202,1,1
43.0,22.0,5.157210298260075,1,1
43.0,23.0,4.79323476011636,1,1
43.0,24.0,4.756272170448541,1,1
43.0,25.0,4.914542694444533,1,1
43.0,26.0,5.826479273249927,1,1
43.0,27.0,5.181434454727434,1,1
43.0,28.0,6.686510158315246,1,1
43.0,29.0,6.8446560561613765,1,1
43.0,30.0,5.60489479091628,1,1
43.0,31.0,6.071834584795013,1,1
43.0,32.0,5.922544098480816,1,1
43.0,33.0,7.151511719379905,1,1
44.0,1.0,6.762966915715475,1,1
44.0,2.0,4.980366796213293,1,1
44.0,3.0,4.849612935400788,1,1
44.0,4.0,4.942158778154302,1,1
44.0,5.0,5.016519222409026,1,1
44.0,6.0,5.749078748252071,1,1
44.0,7.0,5.970309598658774,1,1
44.0,8.0,6.053761027509446,1,1
44.0,9.0,6.001236131070642,1,1
44.0,10.0,4.7735003734902195,1,1
44.0,11.0,4.586643366689795,1,1
44.0,12.0,5.132516902023935,1,1
44.0,13.0,4.602920664312519,1,1
