video_id,window_id,true_movement_score,pred_movement_score,true_dominant_knee,pred_dominant_knee,true_dominant_elbow,pred_dominant_elbow
43,0,10.0,7.710367202758789,1,1,1,1
43,1,7.786759717821141,6.791851043701172,1,1,1,1
43,2,7.952604484779282,5.972285747528076,1,1,1,1
43,3,8.057176755265962,6.6959428787231445,1,1,1,1
43,4,7.177922989509213,6.807065010070801,1,1,1,1
43,5,3.2701365814696457,4.593368053436279,1,1,1,0
43,6,3.2879643512149634,5.07209587097168,1,1,1,1
43,7,3.3866083251276127,4.913290023803711,0,1,1,1
43,8,6.730071800166976,5.615940093994141,1,1,1,1
43,9,7.828825713367808,5.863137245178223,1,1,0,1
43,10,5.673230427499424,5.403775691986084,1,1,1,1
43,11,4.317922564302845,4.890536785125732,1,0,1,1
43,12,4.202065900715996,5.436233043670654,0,1,1,1
43,13,6.361197997167121,6.000123023986816,1,1,0,1
43,14,4.964240702163601,6.071451187133789,1,1,0,1
43,15,2.8970365355147742,5.449723720550537,0,0,0,1
43,16,2.727102663950697,5.277886867523193,0,0,0,1
43,17,3.0082317246753054,5.527374744415283,0,0,0,1
43,18,3.3499554777072205,5.417441368103027,0,0,1,1
43,19,4.367649295293848,5.754504203796387,1,1,0,1
43,20,7.328824347172329,5.437521934509277,1,0,1,1
43,21,5.968543255776956,5.162110328674316,0,0,1,1
43,22,4.14431695487226,6.011553764343262,0,0,1,1
43,23,3.542757621371893,5.319170951843262,0,0,0,0
43,24,3.9581495890123226,6.002935409545898,0,1,0,1
43,25,4.757463339946031,9.814898490905762,1,0,1,1
43,26,4.787190917579945,5.627320766448975,0,1,1,1
43,27,3.820417277626107,4.656053066253662,0,0,1,0
43,28,4.659641101055126,4.709606170654297,1,0,1,0
43,29,5.782221236840947,4.665647983551025,1,0,1,0
43,30,6.867104927320793,4.632477760314941,1,0,1,0
43,31,5.927060063414544,5.643769264221191,0,1,1,1
43,32,2.735963790616415,5.404788017272949,0,1,0,1
43,33,3.03476563329296,5.3500871658325195,0,0,1,1
44,1,10.0,2.2314095497131348,1,1,1,0
44,2,5.399506801417778,2.79913592338562,0,1,1,0
44,3,4.285857382923242,3.114189386367798,0,1,1,0
44,4,7.03189380277365,10.0,0,0,0,1
44,5,3.646389134257604,4.1500372886657715,0,0,1,0
44,6,3.517669978783485,9.709156036376953,0,0,0,1
44,7,7.847040866905729,2.3281943798065186,1,1,0,0
44,8,4.295151775400666,2.306936502456665,1,1,0,0
44,9,5.497178959020502,2.1297378540039062,1,1,1,0
44,10,7.288228988454511,2.340941905975342,0,1,1,0
44,11,4.943552937939941,2.3771610260009766,1,1,1,0
44,12,4.063049385215549,2.3752682209014893,0,1,1,0
44,13,4.99745998480876,2.4267547130584717,1,1,1,0
